dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,pdx-bond-dec,0.35357,0.592,0.194,0.93,4,0,10,100,0.25,0.001,4,4,0.3536,0.592,0.194
fashion-mnist-784-euclidean,pdx-bond-dec,0.286123,0.493,0.153,0.901,3,0,10,100,0.25,0.001,4,4,0.2861,0.493,0.153
fashion-mnist-784-euclidean,pdx-bond-dec,0.210134,0.352,0.117,0.796,2,0,10,100,0.25,0.001,4,4,0.2118,0.374,0.117
fashion-mnist-784-euclidean,pdx-bond-dec,0.132854,0.218,0.062,0.628,1,0,10,100,0.25,0.001,4,4,0.1339,0.239,0.062
glove-25-angular,pdx-bond-sec,1.89759,2.763,1.055,0.995,160,0,10,100,0.25,0.001,4,4,1.908,2.937,1.055
glove-25-angular,pdx-bond-sec,1.73918,2.634,0.993,0.994,144,0,10,100,0.25,0.001,4,4,1.739,2.634,0.993
glove-25-angular,pdx-bond-sec,1.56483,2.392,0.909,0.993,128,0,10,100,0.25,0.001,4,4,1.567,2.411,0.909
glove-25-angular,pdx-bond-sec,1.38944,2.167,0.814,0.993,112,0,10,100,0.25,0.001,4,4,1.389,2.167,0.814
glove-25-angular,pdx-bond-sec,1.29918,2.044,0.756,0.993,104,0,10,100,0.25,0.001,4,4,1.299,2.044,0.756
glove-25-angular,pdx-bond-sec,1.20316,1.926,0.713,0.993,96,0,10,100,0.25,0.001,4,4,1.209,1.934,0.713
glove-25-angular,pdx-bond-sec,1.11743,1.793,0.655,0.993,88,0,10,100,0.25,0.001,4,4,1.117,1.793,0.655
glove-25-angular,pdx-bond-sec,1.01752,1.404,0.603,0.99,80,0,10,100,0.25,0.001,4,4,1.024,1.657,0.603
glove-25-angular,pdx-bond-sec,0.922434,1.291,0.554,0.984,72,0,10,100,0.25,0.001,4,4,0.928,1.481,0.554
glove-25-angular,pdx-bond-sec,0.825669,1.181,0.466,0.984,64,0,10,100,0.25,0.001,4,4,0.8304,1.3,0.466
glove-25-angular,pdx-bond-sec,0.734807,1.105,0.388,0.98,56,0,10,100,0.25,0.001,4,4,0.7348,1.105,0.388
glove-25-angular,pdx-bond-sec,0.638482,0.95,0.325,0.974,48,0,10,100,0.25,0.001,4,4,0.6385,0.95,0.325
glove-25-angular,pdx-bond-sec,0.538245,0.83,0.26,0.971,40,0,10,100,0.25,0.001,4,4,0.5382,0.83,0.26
glove-25-angular,pdx-bond-sec,0.434407,0.651,0.201,0.962,32,0,10,100,0.25,0.001,4,4,0.4371,0.707,0.201
glove-25-angular,pdx-bond-sec,0.385088,0.587,0.168,0.955,28,0,10,100,0.25,0.001,4,4,0.3874,0.614,0.168
glove-25-angular,pdx-bond-sec,0.333308,0.498,0.154,0.948,24,0,10,100,0.25,0.001,4,4,0.3339,0.534,0.151
glove-25-angular,pdx-bond-sec,0.280293,0.439,0.12,0.939,20,0,10,100,0.25,0.001,4,4,0.2822,0.475,0.12
glove-25-angular,pdx-bond-sec,0.228611,0.35,0.098,0.928,16,0,10,100,0.25,0.001,4,4,0.2302,0.389,0.098
glove-25-angular,pdx-bond-sec,0.203164,0.326,0.089,0.918,14,0,10,100,0.25,0.001,4,4,0.2046,0.351,0.089
glove-25-angular,pdx-bond-sec,0.174804,0.277,0.076,0.902,12,0,10,100,0.25,0.001,4,4,0.1775,0.319,0.076
glove-25-angular,pdx-bond-sec,0.149197,0.242,0.053,0.879,10,0,10,100,0.25,0.001,4,4,0.1504,0.274,0.053
glove-25-angular,pdx-bond-sec,0.134245,0.219,0.049,0.869,9,0,10,100,0.25,0.001,4,4,0.1354,0.248,0.049
glove-25-angular,pdx-bond-sec,0.120596,0.201,0.047,0.863,8,0,10,100,0.25,0.001,4,4,0.1217,0.239,0.047
glove-25-angular,pdx-bond-sec,0.105643,0.187,0.04,0.841,7,0,10,100,0.25,0.001,4,4,0.1068,0.202,0.04
glove-25-angular,pdx-bond-sec,0.0906471,0.157,0.035,0.815,6,0,10,100,0.25,0.001,4,4,0.09255,0.186,0.035
glove-25-angular,pdx-bond-sec,0.0756719,0.131,0.022,0.792,5,0,10,100,0.25,0.001,4,4,0.07802,0.159,0.019
glove-25-angular,pdx-bond-sec,0.0620807,0.113,0.017,0.766,4,0,10,100,0.25,0.001,4,4,0.06471,0.151,0.017
glove-25-angular,pdx-bond-sec,0.0491122,0.091,0.01,0.718,3,0,10,100,0.25,0.001,4,4,0.05015,0.105,0.01
glove-25-angular,pdx-bond-sec,0.0331566,0.066,0.006,0.622,2,0,10,100,0.25,0.001,4,4,0.0336,0.08,0.006
glove-25-angular,pdx-bond-sec,0.017067,0.039,0.001,0.446,1,0,10,100,0.25,0.001,4,4,0.01787,0.046,0.001
glove-25-angular,pdx-bond-dtm,1.38085,2.257,0.606,0.995,160,0,10,100,0.25,0.001,4,4,1.39,2.312,0.606
glove-25-angular,pdx-bond-dtm,1.2598,1.917,0.548,0.994,144,0,10,100,0.25,0.001,4,4,1.277,2.107,0.548
glove-25-angular,pdx-bond-dtm,1.148,1.879,0.487,0.993,128,0,10,100,0.25,0.001,4,4,1.157,1.897,0.487
glove-25-angular,pdx-bond-dtm,1.02485,1.606,0.435,0.993,112,0,10,100,0.25,0.001,4,4,1.039,1.721,0.435
glove-25-angular,pdx-bond-dtm,0.966944,1.517,0.414,0.993,104,0,10,100,0.25,0.001,4,4,0.9767,1.608,0.41
glove-25-angular,pdx-bond-dtm,0.91287,1.443,0.428,0.993,96,0,10,100,0.25,0.001,4,4,0.9147,1.491,0.38
glove-25-angular,pdx-bond-dtm,0.851872,1.346,0.402,0.993,88,0,10,100,0.25,0.001,4,4,0.8521,1.378,0.352
glove-25-angular,pdx-bond-dtm,0.788222,1.237,0.374,0.99,80,0,10,100,0.25,0.001,4,4,0.7884,1.278,0.324
glove-25-angular,pdx-bond-dtm,0.712721,1.078,0.331,0.984,72,0,10,100,0.25,0.001,4,4,0.7218,1.159,0.299
glove-25-angular,pdx-bond-dtm,0.650056,1.044,0.278,0.984,64,0,10,100,0.25,0.001,4,4,0.6542,1.07,0.278
glove-25-angular,pdx-bond-dtm,0.581194,0.921,0.251,0.98,56,0,10,100,0.25,0.001,4,4,0.5851,0.975,0.251
glove-25-angular,pdx-bond-dtm,0.510952,0.823,0.222,0.974,48,0,10,100,0.25,0.001,4,4,0.5145,0.877,0.222
glove-25-angular,pdx-bond-dtm,0.43842,0.665,0.195,0.971,40,0,10,100,0.25,0.001,4,4,0.442,0.763,0.181
glove-25-angular,pdx-bond-dtm,0.36098,0.569,0.143,0.962,32,0,10,100,0.25,0.001,4,4,0.3669,0.669,0.143
glove-25-angular,pdx-bond-dtm,0.323877,0.519,0.123,0.955,28,0,10,100,0.25,0.001,4,4,0.3285,0.602,0.122
glove-25-angular,pdx-bond-dtm,0.283714,0.458,0.109,0.948,24,0,10,100,0.25,0.001,4,4,0.2881,0.519,0.109
glove-25-angular,pdx-bond-dtm,0.242597,0.388,0.091,0.939,20,0,10,100,0.25,0.001,4,4,0.2467,0.455,0.091
glove-25-angular,pdx-bond-dtm,0.201548,0.317,0.074,0.928,16,0,10,100,0.25,0.001,4,4,0.2047,0.364,0.074
glove-25-angular,pdx-bond-dtm,0.179964,0.286,0.067,0.918,14,0,10,100,0.25,0.001,4,4,0.1829,0.333,0.067
glove-25-angular,pdx-bond-dtm,0.157934,0.256,0.059,0.902,12,0,10,100,0.25,0.001,4,4,0.1607,0.305,0.059
glove-25-angular,pdx-bond-dtm,0.136177,0.238,0.043,0.879,10,0,10,100,0.25,0.001,4,4,0.1374,0.259,0.043
glove-25-angular,pdx-bond-dtm,0.123333,0.203,0.041,0.869,9,0,10,100,0.25,0.001,4,4,0.1244,0.232,0.041
glove-25-angular,pdx-bond-dtm,0.111644,0.189,0.039,0.863,8,0,10,100,0.25,0.001,4,4,0.1127,0.215,0.039
glove-25-angular,pdx-bond-dtm,0.097563,0.169,0.035,0.841,7,0,10,100,0.25,0.001,4,4,0.09975,0.184,0.035
glove-25-angular,pdx-bond-dtm,0.0849948,0.134,0.032,0.815,6,0,10,100,0.25,0.001,4,4,0.08731,0.172,0.032
glove-25-angular,pdx-bond-dtm,0.0720593,0.119,0.02,0.792,5,0,10,100,0.25,0.001,4,4,0.07408,0.146,0.02
glove-25-angular,pdx-bond-dtm,0.0596289,0.107,0.018,0.766,4,0,10,100,0.25,0.001,4,4,0.0615,0.125,0.018
glove-25-angular,pdx-bond-dtm,0.0463852,0.084,0.011,0.718,3,0,10,100,0.25,0.001,4,4,0.04732,0.1,0.011
glove-25-angular,pdx-bond-dtm,0.0317197,0.06,0.006,0.622,2,0,10,100,0.25,0.001,4,4,0.03217,0.078,0.006
glove-25-angular,pdx-bond-dtm,0.0171172,0.033,0.001,0.446,1,0,10,100,0.25,0.001,4,4,0.01815,0.046,0.001
glove-25-angular,pdx-bond,1.36904,2.063,0.723,0.995,160,0,10,100,0.25,0.001,4,4,1.386,2.241,0.723
glove-25-angular,pdx-bond,1.25327,1.845,0.66,0.994,144,0,10,100,0.25,0.001,4,4,1.269,2.039,0.66
glove-25-angular,pdx-bond,1.13679,1.679,0.612,0.993,128,0,10,100,0.25,0.001,4,4,1.151,1.846,0.612
glove-25-angular,pdx-bond,1.01555,1.524,0.54,0.993,112,0,10,100,0.25,0.001,4,4,1.029,1.683,0.54
glove-25-angular,pdx-bond,0.953837,1.445,0.5,0.993,104,0,10,100,0.25,0.001,4,4,0.9658,1.58,0.5
glove-25-angular,pdx-bond,0.898162,1.397,0.456,0.993,96,0,10,100,0.25,0.001,4,4,0.9037,1.459,0.456
glove-25-angular,pdx-bond,0.836154,1.3,0.42,0.993,88,0,10,100,0.25,0.001,4,4,0.8414,1.361,0.42
glove-25-angular,pdx-bond,0.772442,1.204,0.382,0.99,80,0,10,100,0.25,0.001,4,4,0.7771,1.247,0.382
glove-25-angular,pdx-bond,0.705684,1.128,0.332,0.984,72,0,10,100,0.25,0.001,4,4,0.71,1.134,0.332
glove-25-angular,pdx-bond,0.63741,1.009,0.286,0.984,64,0,10,100,0.25,0.001,4,4,0.6422,1.026,0.286
glove-25-angular,pdx-bond,0.570509,0.91,0.243,0.98,56,0,10,100,0.25,0.001,4,4,0.5731,0.917,0.243
glove-25-angular,pdx-bond,0.499312,0.769,0.262,0.974,48,0,10,100,0.25,0.001,4,4,0.5028,0.824,0.212
glove-25-angular,pdx-bond,0.425638,0.665,0.172,0.971,40,0,10,100,0.25,0.001,4,4,0.4316,0.734,0.172
glove-25-angular,pdx-bond,0.351304,0.565,0.138,0.962,32,0,10,100,0.25,0.001,4,4,0.357,0.645,0.138
glove-25-angular,pdx-bond,0.315227,0.519,0.116,0.955,28,0,10,100,0.25,0.001,4,4,0.3202,0.573,0.116
glove-25-angular,pdx-bond,0.276533,0.45,0.104,0.948,24,0,10,100,0.25,0.001,4,4,0.2809,0.496,0.104
glove-25-angular,pdx-bond,0.2365,0.392,0.086,0.939,20,0,10,100,0.25,0.001,4,4,0.2405,0.444,0.086
glove-25-angular,pdx-bond,0.19798,0.334,0.07,0.928,16,0,10,100,0.25,0.001,4,4,0.1996,0.364,0.07
glove-25-angular,pdx-bond,0.177302,0.313,0.062,0.918,14,0,10,100,0.25,0.001,4,4,0.1783,0.315,0.062
glove-25-angular,pdx-bond,0.153918,0.263,0.055,0.902,12,0,10,100,0.25,0.001,4,4,0.1566,0.293,0.055
glove-25-angular,pdx-bond,0.131744,0.226,0.04,0.879,10,0,10,100,0.25,0.001,4,4,0.1342,0.253,0.04
glove-25-angular,pdx-bond,0.120778,0.205,0.039,0.869,9,0,10,100,0.25,0.001,4,4,0.1218,0.234,0.039
glove-25-angular,pdx-bond,0.109571,0.185,0.036,0.863,8,0,10,100,0.25,0.001,4,4,0.1105,0.208,0.036
glove-25-angular,pdx-bond,0.0966861,0.169,0.032,0.841,7,0,10,100,0.25,0.001,4,4,0.09768,0.179,0.032
glove-25-angular,pdx-bond,0.0831598,0.131,0.029,0.815,6,0,10,100,0.25,0.001,4,4,0.08535,0.164,0.029
glove-25-angular,pdx-bond,0.0708093,0.119,0.021,0.792,5,0,10,100,0.25,0.001,4,4,0.07277,0.139,0.021
glove-25-angular,pdx-bond,0.058701,0.101,0.019,0.766,4,0,10,100,0.25,0.001,4,4,0.06057,0.126,0.019
glove-25-angular,pdx-bond,0.0458789,0.083,0.011,0.718,3,0,10,100,0.25,0.001,4,4,0.04727,0.096,0.011
glove-25-angular,pdx-bond,0.0316522,0.062,0.007,0.622,2,0,10,100,0.25,0.001,4,4,0.03255,0.08,0.007
glove-25-angular,pdx-bond,0.0176837,0.041,0.001,0.446,1,0,10,100,0.25,0.001,4,4,0.01825,0.046,0.001
glove-25-angular,pdx-bond-dec,1.75522,2.568,0.908,0.995,160,0,10,100,0.25,0.001,4,4,1.755,2.568,0.908
glove-25-angular,pdx-bond-dec,1.60494,2.383,0.839,0.994,144,0,10,100,0.25,0.001,4,4,1.605,2.383,0.839
glove-25-angular,pdx-bond-dec,1.45271,2.102,0.759,0.993,128,0,10,100,0.25,0.001,4,4,1.453,2.102,0.759
glove-25-angular,pdx-bond-dec,1.29892,1.92,0.674,0.993,112,0,10,100,0.25,0.001,4,4,1.299,1.92,0.674
glove-25-angular,pdx-bond-dec,1.21466,1.805,0.632,0.993,104,0,10,100,0.25,0.001,4,4,1.215,1.805,0.632
glove-25-angular,pdx-bond-dec,1.13562,1.719,0.586,0.993,96,0,10,100,0.25,0.001,4,4,1.136,1.719,0.586
glove-25-angular,pdx-bond-dec,1.05286,1.574,0.533,0.993,88,0,10,100,0.25,0.001,4,4,1.053,1.574,0.533
glove-25-angular,pdx-bond-dec,0.969008,1.464,0.48,0.99,80,0,10,100,0.25,0.001,4,4,0.969,1.464,0.48
glove-25-angular,pdx-bond-dec,0.882138,1.374,0.44,0.984,72,0,10,100,0.25,0.001,4,4,0.8821,1.374,0.44
glove-25-angular,pdx-bond-dec,0.787934,1.197,0.395,0.984,64,0,10,100,0.25,0.001,4,4,0.7923,1.228,0.395
glove-25-angular,pdx-bond-dec,0.699894,1.03,0.352,0.98,56,0,10,100,0.25,0.001,4,4,0.7038,1.089,0.352
glove-25-angular,pdx-bond-dec,0.608954,0.933,0.3,0.974,48,0,10,100,0.25,0.001,4,4,0.6141,0.961,0.3
glove-25-angular,pdx-bond-dec,0.52282,0.818,0.233,0.971,40,0,10,100,0.25,0.001,4,4,0.5228,0.818,0.233
glove-25-angular,pdx-bond-dec,0.427402,0.67,0.183,0.962,32,0,10,100,0.25,0.001,4,4,0.4286,0.675,0.183
glove-25-angular,pdx-bond-dec,0.376781,0.555,0.15,0.955,28,0,10,100,0.25,0.001,4,4,0.3814,0.61,0.15
glove-25-angular,pdx-bond-dec,0.331448,0.518,0.137,0.948,24,0,10,100,0.25,0.001,4,4,0.3314,0.518,0.137
glove-25-angular,pdx-bond-dec,0.279659,0.441,0.116,0.939,20,0,10,100,0.25,0.001,4,4,0.2814,0.453,0.116
glove-25-angular,pdx-bond-dec,0.229622,0.359,0.095,0.928,16,0,10,100,0.25,0.001,4,4,0.2299,0.36,0.095
glove-25-angular,pdx-bond-dec,0.202929,0.325,0.084,0.918,14,0,10,100,0.25,0.001,4,4,0.2046,0.336,0.084
glove-25-angular,pdx-bond-dec,0.176205,0.288,0.074,0.902,12,0,10,100,0.25,0.001,4,4,0.1778,0.309,0.074
glove-25-angular,pdx-bond-dec,0.151395,0.249,0.066,0.879,10,0,10,100,0.25,0.001,4,4,0.1506,0.252,0.048
glove-25-angular,pdx-bond-dec,0.13561,0.227,0.046,0.869,9,0,10,100,0.25,0.001,4,4,0.1356,0.227,0.046
glove-25-angular,pdx-bond-dec,0.121758,0.209,0.044,0.863,8,0,10,100,0.25,0.001,4,4,0.1218,0.209,0.044
glove-25-angular,pdx-bond-dec,0.106825,0.185,0.037,0.841,7,0,10,100,0.25,0.001,4,4,0.1068,0.185,0.037
glove-25-angular,pdx-bond-dec,0.092402,0.166,0.033,0.815,6,0,10,100,0.25,0.001,4,4,0.09278,0.17,0.033
glove-25-angular,pdx-bond-dec,0.0777727,0.139,0.021,0.792,5,0,10,100,0.25,0.001,4,4,0.07841,0.144,0.021
glove-25-angular,pdx-bond-dec,0.0634615,0.116,0.019,0.766,4,0,10,100,0.25,0.001,4,4,0.065,0.131,0.019
glove-25-angular,pdx-bond-dec,0.0486247,0.086,0.012,0.718,3,0,10,100,0.25,0.001,4,4,0.05017,0.107,0.011
glove-25-angular,pdx-bond-dec,0.033102,0.062,0.007,0.622,2,0,10,100,0.25,0.001,4,4,0.03387,0.076,0.007
glove-25-angular,pdx-bond-dec,0.0175052,0.039,0.001,0.446,1,0,10,100,0.25,0.001,4,4,0.01843,0.05,0.001
glove-50-angular,pdx-bond-sec,4.03857,5.282,2.492,0.995,160,0,10,100,0.25,0.001,4,4,4.035,5.926,1.832
glove-50-angular,pdx-bond-sec,3.681,4.832,2.31,0.993,144,0,10,100,0.25,0.001,4,4,3.678,5.394,1.663
glove-50-angular,pdx-bond-sec,3.31629,4.39,2.079,0.993,128,0,10,100,0.25,0.001,4,4,3.314,4.904,1.483
glove-50-angular,pdx-bond-sec,2.95735,4.246,1.829,0.991,112,0,10,100,0.25,0.001,4,4,2.94,4.246,1.253
glove-50-angular,pdx-bond-sec,2.76981,3.906,1.723,0.99,104,0,10,100,0.25,0.001,4,4,2.754,3.906,1.142
glove-50-angular,pdx-bond-sec,2.5797,3.507,1.616,0.99,96,0,10,100,0.25,0.001,4,4,2.564,3.507,1.013
glove-50-angular,pdx-bond-sec,2.38518,3.285,1.485,0.989,88,0,10,100,0.25,0.001,4,4,2.37,3.285,0.891
glove-50-angular,pdx-bond-sec,2.18647,3.038,1.335,0.988,80,0,10,100,0.25,0.001,4,4,2.173,3.038,0.804
glove-50-angular,pdx-bond-sec,1.98432,2.792,1.252,0.987,72,0,10,100,0.25,0.001,4,4,1.972,2.792,0.702
glove-50-angular,pdx-bond-sec,1.77634,2.558,1.094,0.984,64,0,10,100,0.25,0.001,4,4,1.765,2.558,0.639
glove-50-angular,pdx-bond-sec,1.56733,2.288,0.975,0.98,56,0,10,100,0.25,0.001,4,4,1.557,2.288,0.541
glove-50-angular,pdx-bond-sec,1.35788,2.063,0.839,0.967,48,0,10,100,0.25,0.001,4,4,1.349,2.063,0.471
glove-50-angular,pdx-bond-sec,1.13238,1.788,0.387,0.957,40,0,10,100,0.25,0.001,4,4,1.132,1.788,0.387
glove-50-angular,pdx-bond-sec,0.914727,1.452,0.292,0.941,32,0,10,100,0.25,0.001,4,4,0.9132,1.452,0.29
glove-50-angular,pdx-bond-sec,0.806397,1.347,0.276,0.934,28,0,10,100,0.25,0.001,4,4,0.8064,1.347,0.276
glove-50-angular,pdx-bond-sec,0.70043,1.131,0.236,0.92,24,0,10,100,0.25,0.001,4,4,0.7004,1.131,0.236
glove-50-angular,pdx-bond-sec,0.590535,0.993,0.199,0.905,20,0,10,100,0.25,0.001,4,4,0.5905,0.993,0.199
glove-50-angular,pdx-bond-sec,0.468758,0.725,0.239,0.882,16,0,10,100,0.25,0.001,4,4,0.4775,0.807,0.159
glove-50-angular,pdx-bond-sec,0.418018,0.68,0.132,0.867,14,0,10,100,0.25,0.001,4,4,0.419,0.734,0.129
glove-50-angular,pdx-bond-sec,0.358765,0.602,0.121,0.848,12,0,10,100,0.25,0.001,4,4,0.3618,0.662,0.121
glove-50-angular,pdx-bond-sec,0.29998,0.525,0.11,0.822,10,0,10,100,0.25,0.001,4,4,0.303,0.6,0.11
glove-50-angular,pdx-bond-sec,0.272184,0.475,0.101,0.81,9,0,10,100,0.25,0.001,4,4,0.2746,0.515,0.101
glove-50-angular,pdx-bond-sec,0.246918,0.426,0.088,0.794,8,0,10,100,0.25,0.001,4,4,0.2469,0.426,0.088
glove-50-angular,pdx-bond-sec,0.220125,0.392,0.08,0.78,7,0,10,100,0.25,0.001,4,4,0.2201,0.392,0.08
glove-50-angular,pdx-bond-sec,0.193202,0.356,0.067,0.754,6,0,10,100,0.25,0.001,4,4,0.1932,0.356,0.067
glove-50-angular,pdx-bond-sec,0.159054,0.273,0.061,0.73,5,0,10,100,0.25,0.001,4,4,0.162,0.324,0.061
glove-50-angular,pdx-bond-sec,0.13027,0.244,0.04,0.701,4,0,10,100,0.25,0.001,4,4,0.1327,0.261,0.04
glove-50-angular,pdx-bond-sec,0.0997449,0.188,0.019,0.642,3,0,10,100,0.25,0.001,4,4,0.1018,0.213,0.019
glove-50-angular,pdx-bond-sec,0.0701111,0.136,0.012,0.557,2,0,10,100,0.25,0.001,4,4,0.07102,0.164,0.012
glove-50-angular,pdx-bond-sec,0.0339253,0.075,0.001,0.386,1,0,10,100,0.25,0.001,4,4,0.03548,0.086,0.001
glove-50-angular,pdx-bond-dtm,3.07827,4.553,1.445,0.995,160,0,10,100,0.25,0.001,4,4,3.041,4.553,1.198
glove-50-angular,pdx-bond-dtm,2.82533,4.149,1.319,0.993,144,0,10,100,0.25,0.001,4,4,2.791,4.149,1.104
glove-50-angular,pdx-bond-dtm,2.57847,3.767,1.298,0.993,128,0,10,100,0.25,0.001,4,4,2.533,3.767,0.993
glove-50-angular,pdx-bond-dtm,2.29782,3.359,1.079,0.991,112,0,10,100,0.25,0.001,4,4,2.27,3.359,0.878
glove-50-angular,pdx-bond-dtm,2.16559,3.175,1.037,0.99,104,0,10,100,0.25,0.001,4,4,2.136,3.175,0.818
glove-50-angular,pdx-bond-dtm,2.0362,2.997,1.049,0.99,96,0,10,100,0.25,0.001,4,4,2,2.997,0.757
glove-50-angular,pdx-bond-dtm,1.88482,2.733,0.895,0.989,88,0,10,100,0.25,0.001,4,4,1.862,2.733,0.674
glove-50-angular,pdx-bond-dtm,1.73841,2.529,0.85,0.988,80,0,10,100,0.25,0.001,4,4,1.717,2.529,0.615
glove-50-angular,pdx-bond-dtm,1.59131,2.326,0.772,0.987,72,0,10,100,0.25,0.001,4,4,1.571,2.326,0.541
glove-50-angular,pdx-bond-dtm,1.43864,2.126,0.702,0.984,64,0,10,100,0.25,0.001,4,4,1.421,2.126,0.495
glove-50-angular,pdx-bond-dtm,1.28705,1.916,0.638,0.98,56,0,10,100,0.25,0.001,4,4,1.271,1.916,0.425
glove-50-angular,pdx-bond-dtm,1.13081,1.739,0.557,0.967,48,0,10,100,0.25,0.001,4,4,1.117,1.739,0.374
glove-50-angular,pdx-bond-dtm,0.960672,1.496,0.441,0.957,40,0,10,100,0.25,0.001,4,4,0.9542,1.496,0.314
glove-50-angular,pdx-bond-dtm,0.792919,1.219,0.386,0.941,32,0,10,100,0.25,0.001,4,4,0.7874,1.219,0.241
glove-50-angular,pdx-bond-dtm,0.708003,1.101,0.343,0.934,28,0,10,100,0.25,0.001,4,4,0.7032,1.101,0.23
glove-50-angular,pdx-bond-dtm,0.622328,0.958,0.304,0.92,24,0,10,100,0.25,0.001,4,4,0.6181,0.958,0.199
glove-50-angular,pdx-bond-dtm,0.527552,0.826,0.172,0.905,20,0,10,100,0.25,0.001,4,4,0.5276,0.826,0.172
glove-50-angular,pdx-bond-dtm,0.437154,0.707,0.226,0.882,16,0,10,100,0.25,0.001,4,4,0.4342,0.707,0.14
glove-50-angular,pdx-bond-dtm,0.385228,0.606,0.121,0.867,14,0,10,100,0.25,0.001,4,4,0.3852,0.606,0.121
glove-50-angular,pdx-bond-dtm,0.335615,0.542,0.11,0.848,12,0,10,100,0.25,0.001,4,4,0.3356,0.542,0.11
glove-50-angular,pdx-bond-dtm,0.28462,0.483,0.098,0.822,10,0,10,100,0.25,0.001,4,4,0.2846,0.483,0.098
glove-50-angular,pdx-bond-dtm,0.259543,0.443,0.091,0.81,9,0,10,100,0.25,0.001,4,4,0.2595,0.443,0.091
glove-50-angular,pdx-bond-dtm,0.234118,0.392,0.083,0.794,8,0,10,100,0.25,0.001,4,4,0.2341,0.392,0.083
glove-50-angular,pdx-bond-dtm,0.20914,0.377,0.076,0.78,7,0,10,100,0.25,0.001,4,4,0.2091,0.377,0.076
glove-50-angular,pdx-bond-dtm,0.18406,0.327,0.069,0.754,6,0,10,100,0.25,0.001,4,4,0.1841,0.327,0.069
glove-50-angular,pdx-bond-dtm,0.155652,0.285,0.062,0.73,5,0,10,100,0.25,0.001,4,4,0.1557,0.285,0.062
glove-50-angular,pdx-bond-dtm,0.127919,0.249,0.047,0.701,4,0,10,100,0.25,0.001,4,4,0.1288,0.253,0.047
glove-50-angular,pdx-bond-dtm,0.0977653,0.18,0.025,0.642,3,0,10,100,0.25,0.001,4,4,0.09966,0.201,0.025
glove-50-angular,pdx-bond-dtm,0.0690515,0.129,0.016,0.557,2,0,10,100,0.25,0.001,4,4,0.07112,0.143,0.016
glove-50-angular,pdx-bond-dtm,0.0355593,0.072,0.002,0.386,1,0,10,100,0.25,0.001,4,4,0.03711,0.088,0.002
glove-50-angular,pdx-bond,3.09688,4.671,1.606,0.995,160,0,10,100,0.25,0.001,4,4,3.08,4.671,1.414
glove-50-angular,pdx-bond,2.83981,4.274,1.463,0.993,144,0,10,100,0.25,0.001,4,4,2.824,4.274,1.285
glove-50-angular,pdx-bond,2.5769,3.892,1.315,0.993,128,0,10,100,0.25,0.001,4,4,2.563,3.892,1.144
glove-50-angular,pdx-bond,2.30629,3.48,1.197,0.991,112,0,10,100,0.25,0.001,4,4,2.293,3.48,1.001
glove-50-angular,pdx-bond,2.16952,3.28,1.151,0.99,104,0,10,100,0.25,0.001,4,4,2.157,3.28,0.93
glove-50-angular,pdx-bond,2.03018,3.1,1.078,0.99,96,0,10,100,0.25,0.001,4,4,2.018,3.1,0.842
glove-50-angular,pdx-bond,1.88896,2.828,1.008,0.989,88,0,10,100,0.25,0.001,4,4,1.878,2.828,0.757
glove-50-angular,pdx-bond,1.74204,2.635,0.938,0.988,80,0,10,100,0.25,0.001,4,4,1.732,2.635,0.691
glove-50-angular,pdx-bond,1.59424,2.449,0.832,0.987,72,0,10,100,0.25,0.001,4,4,1.584,2.449,0.599
glove-50-angular,pdx-bond,1.43974,2.224,0.754,0.984,64,0,10,100,0.25,0.001,4,4,1.431,2.224,0.546
glove-50-angular,pdx-bond,1.28536,1.988,0.676,0.98,56,0,10,100,0.25,0.001,4,4,1.277,1.988,0.473
glove-50-angular,pdx-bond,1.12915,1.812,0.592,0.967,48,0,10,100,0.25,0.001,4,4,1.122,1.812,0.417
glove-50-angular,pdx-bond,0.957018,1.442,0.506,0.957,40,0,10,100,0.25,0.001,4,4,0.9571,1.578,0.346
glove-50-angular,pdx-bond,0.792455,1.264,0.389,0.941,32,0,10,100,0.25,0.001,4,4,0.7873,1.264,0.27
glove-50-angular,pdx-bond,0.702035,1.141,0.256,0.934,28,0,10,100,0.25,0.001,4,4,0.702,1.141,0.256
glove-50-angular,pdx-bond,0.616225,0.972,0.221,0.92,24,0,10,100,0.25,0.001,4,4,0.6162,0.972,0.221
glove-50-angular,pdx-bond,0.52414,0.865,0.188,0.905,20,0,10,100,0.25,0.001,4,4,0.5241,0.865,0.188
glove-50-angular,pdx-bond,0.43046,0.673,0.153,0.882,16,0,10,100,0.25,0.001,4,4,0.4305,0.673,0.153
glove-50-angular,pdx-bond,0.381758,0.605,0.129,0.867,14,0,10,100,0.25,0.001,4,4,0.3818,0.605,0.129
glove-50-angular,pdx-bond,0.33271,0.534,0.121,0.848,12,0,10,100,0.25,0.001,4,4,0.3327,0.534,0.121
glove-50-angular,pdx-bond,0.282172,0.475,0.106,0.822,10,0,10,100,0.25,0.001,4,4,0.2822,0.475,0.106
glove-50-angular,pdx-bond,0.257345,0.435,0.101,0.81,9,0,10,100,0.25,0.001,4,4,0.2573,0.435,0.101
