dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,adsampling,1.79604,2.612,0.908,1,128,0,10,100,0.2,0.5,4,4,1.786,2.612,0.757
fashion-mnist-784-euclidean,adsampling,1.79587,2.581,0.911,1,128,0,10,100,0.2,0.4,4,4,1.786,2.581,0.749
fashion-mnist-784-euclidean,adsampling,1.78743,2.563,0.905,1,128,0,10,100,0.2,0.3,4,4,1.777,2.563,0.75
fashion-mnist-784-euclidean,adsampling,1.78894,2.601,0.881,1,128,0,10,100,0.2,0.2,4,4,1.779,2.601,0.746
fashion-mnist-784-euclidean,adsampling,1.58798,2.364,0.674,1,128,0,10,100,0.2,0.15,4,4,1.588,2.364,0.674
fashion-mnist-784-euclidean,adsampling,1.50947,2.295,0.635,1,128,0,10,100,0.2,0.125,4,4,1.509,2.295,0.635
fashion-mnist-784-euclidean,adsampling,1.39663,2.009,0.616,1,128,0,10,100,0.2,0.1,4,4,1.405,2.258,0.616
fashion-mnist-784-euclidean,adsampling,1.27429,1.948,0.511,1,128,0,10,100,0.2,0.075,4,4,1.283,2.17,0.511
fashion-mnist-784-euclidean,adsampling,1.1007,1.751,0.603,1,128,0,10,100,0.2,0.05,4,4,1.103,2.043,0.397
fashion-mnist-784-euclidean,adsampling,0.75462,1.291,0.344,1,128,0,10,100,0.2,0.025,4,4,0.7756,1.748,0.344
fashion-mnist-784-euclidean,adsampling,0.426335,0.752,0.249,1,128,0,10,100,0.2,0.01,4,4,0.4804,1.602,0.249
fashion-mnist-784-euclidean,adsampling,0.383157,0.729,0.221,1,128,0,10,100,0.2,0.0075,4,4,0.4381,1.566,0.221
fashion-mnist-784-euclidean,adsampling,0.330997,0.578,0.18,1,128,0,10,100,0.2,0.005,4,4,0.3896,1.58,0.18
fashion-mnist-784-euclidean,adsampling,0.284522,0.551,0.133,1,128,0,10,100,0.2,0.0025,4,4,0.3458,1.551,0.133
fashion-mnist-784-euclidean,adsampling,0.277044,0.534,0.122,1,128,0,10,100,0.2,0.001,4,4,0.3386,1.547,0.122
fashion-mnist-784-euclidean,adsampling,0.277836,0.527,0.125,1,128,0,10,100,0.2,0.0001,4,4,0.3392,1.531,0.125
fashion-mnist-784-euclidean,adsampling,0.276583,0.534,0.124,1,128,0,10,100,0.2,1e-05,4,4,0.3383,1.547,0.124
fashion-mnist-784-euclidean,adsampling,1.59176,2.364,0.659,1,128,0,10,100,0.15,0.8,4,4,1.592,2.364,0.659
fashion-mnist-784-euclidean,adsampling,1.59539,2.343,0.665,1,128,0,10,100,0.15,0.7,4,4,1.595,2.343,0.665
fashion-mnist-784-euclidean,adsampling,1.59325,2.35,0.658,1,128,0,10,100,0.15,0.6,4,4,1.593,2.35,0.658
fashion-mnist-784-euclidean,adsampling,1.54057,2.285,0.634,1,128,0,10,100,0.15,0.5,4,4,1.541,2.285,0.634
fashion-mnist-784-euclidean,adsampling,1.54302,2.296,0.651,1,128,0,10,100,0.15,0.4,4,4,1.543,2.296,0.651
fashion-mnist-784-euclidean,adsampling,1.53995,2.293,0.652,1,128,0,10,100,0.15,0.3,4,4,1.54,2.293,0.652
fashion-mnist-784-euclidean,adsampling,1.53625,2.294,0.637,1,128,0,10,100,0.15,0.2,4,4,1.536,2.294,0.637
fashion-mnist-784-euclidean,adsampling,1.53857,2.291,0.647,1,128,0,10,100,0.15,0.15,4,4,1.539,2.291,0.647
fashion-mnist-784-euclidean,adsampling,1.4498,2.251,0.613,1,128,0,10,100,0.15,0.125,4,4,1.45,2.251,0.613
fashion-mnist-784-euclidean,adsampling,1.33613,1.908,0.588,1,128,0,10,100,0.15,0.1,4,4,1.345,2.185,0.588
fashion-mnist-784-euclidean,adsampling,1.2164,1.842,0.496,1,128,0,10,100,0.15,0.075,4,4,1.225,2.11,0.496
fashion-mnist-784-euclidean,adsampling,1.03821,1.672,0.39,1,128,0,10,100,0.15,0.05,4,4,1.047,1.994,0.39
fashion-mnist-784-euclidean,adsampling,0.728008,1.273,0.322,1,128,0,10,100,0.15,0.025,4,4,0.7472,1.696,0.322
fashion-mnist-784-euclidean,adsampling,0.411588,0.74,0.238,1,128,0,10,100,0.15,0.01,4,4,0.4653,1.553,0.238
fashion-mnist-784-euclidean,adsampling,0.369214,0.7,0.212,1,128,0,10,100,0.15,0.0075,4,4,0.4232,1.503,0.212
fashion-mnist-784-euclidean,adsampling,0.319261,0.555,0.179,1,128,0,10,100,0.15,0.005,4,4,0.3782,1.548,0.179
fashion-mnist-784-euclidean,adsampling,0.274458,0.516,0.131,1,128,0,10,100,0.15,0.0025,4,4,0.3353,1.506,0.131
fashion-mnist-784-euclidean,adsampling,0.2676,0.513,0.122,1,128,0,10,100,0.15,0.001,4,4,0.3286,1.518,0.122
fashion-mnist-784-euclidean,adsampling,0.266108,0.52,0.12,1,128,0,10,100,0.15,0.0001,4,4,0.3271,1.507,0.12
fashion-mnist-784-euclidean,adsampling,0.267,0.525,0.122,1,128,0,10,100,0.15,1e-05,4,4,0.3282,1.517,0.122
fashion-mnist-784-euclidean,adsampling,1.33521,1.888,0.583,1,128,0,10,100,0.1,0.9,4,4,1.344,2.203,0.583
fashion-mnist-784-euclidean,adsampling,1.33165,1.887,0.577,1,128,0,10,100,0.1,0.8,4,4,1.34,2.189,0.577
fashion-mnist-784-euclidean,adsampling,1.33473,1.872,0.584,1,128,0,10,100,0.1,0.7,4,4,1.344,2.314,0.584
fashion-mnist-784-euclidean,adsampling,1.33427,1.907,0.583,1,128,0,10,100,0.1,0.6,4,4,1.343,2.197,0.583
fashion-mnist-784-euclidean,adsampling,1.33803,2.147,0.587,1,128,0,10,100,0.1,0.5,4,4,1.345,2.236,0.587
fashion-mnist-784-euclidean,adsampling,1.33631,1.889,0.571,1,128,0,10,100,0.1,0.4,4,4,1.345,2.234,0.571
fashion-mnist-784-euclidean,adsampling,1.33843,1.886,0.58,1,128,0,10,100,0.1,0.3,4,4,1.347,2.238,0.58
fashion-mnist-784-euclidean,adsampling,1.33617,1.896,0.577,1,128,0,10,100,0.1,0.2,4,4,1.345,2.239,0.577
fashion-mnist-784-euclidean,adsampling,1.33628,1.893,0.588,1,128,0,10,100,0.1,0.15,4,4,1.345,2.236,0.588
fashion-mnist-784-euclidean,adsampling,1.33331,1.901,0.574,1,128,0,10,100,0.1,0.125,4,4,1.342,2.192,0.574
fashion-mnist-784-euclidean,adsampling,1.33564,1.9,0.578,1,128,0,10,100,0.1,0.1,4,4,1.342,2.228,0.577
fashion-mnist-784-euclidean,adsampling,1.20897,1.833,0.499,1,128,0,10,100,0.1,0.075,4,4,1.218,2.15,0.499
fashion-mnist-784-euclidean,adsampling,1.03348,1.624,0.588,1,128,0,10,100,0.1,0.05,4,4,1.039,1.976,0.386
fashion-mnist-784-euclidean,adsampling,0.716214,1.229,0.336,1,128,0,10,100,0.1,0.025,4,4,0.7398,1.694,0.336
fashion-mnist-784-euclidean,adsampling,0.407456,0.74,0.236,1,128,0,10,100,0.1,0.01,4,4,0.4629,1.578,0.236
fashion-mnist-784-euclidean,adsampling,0.364824,0.691,0.211,1,128,0,10,100,0.1,0.0075,4,4,0.4212,1.564,0.211
fashion-mnist-784-euclidean,adsampling,0.314697,0.551,0.179,1,128,0,10,100,0.1,0.005,4,4,0.3742,1.525,0.179
fashion-mnist-784-euclidean,adsampling,0.271792,0.522,0.131,1,128,0,10,100,0.1,0.0025,4,4,0.3338,1.561,0.131
fashion-mnist-784-euclidean,adsampling,0.263861,0.512,0.122,1,128,0,10,100,0.1,0.001,4,4,0.3263,1.546,0.122
fashion-mnist-784-euclidean,adsampling,0.263581,0.543,0.124,1,128,0,10,100,0.1,0.0001,4,4,0.326,1.532,0.124
fashion-mnist-784-euclidean,adsampling,0.263253,0.503,0.122,1,128,0,10,100,0.1,1e-05,4,4,0.3254,1.533,0.122
fashion-mnist-784-euclidean,adsampling,1.03555,1.655,0.598,1,128,0,10,100,0.05,0.9,4,4,1.04,1.96,0.378
fashion-mnist-784-euclidean,adsampling,1.03628,1.678,0.592,1,128,0,10,100,0.05,0.8,4,4,1.04,1.929,0.38
fashion-mnist-784-euclidean,adsampling,1.03734,1.658,0.598,1,128,0,10,100,0.05,0.7,4,4,1.04,2.019,0.372
fashion-mnist-784-euclidean,adsampling,1.03745,1.652,0.596,1,128,0,10,100,0.05,0.6,4,4,1.043,1.961,0.38
fashion-mnist-784-euclidean,adsampling,1.03637,1.648,0.588,1,128,0,10,100,0.05,0.5,4,4,1.04,1.958,0.381
fashion-mnist-784-euclidean,adsampling,1.03622,1.634,0.59,1,128,0,10,100,0.05,0.4,4,4,1.041,2.024,0.378
fashion-mnist-784-euclidean,adsampling,1.03887,1.665,0.587,1,128,0,10,100,0.05,0.3,4,4,1.042,1.998,0.376
fashion-mnist-784-euclidean,adsampling,1.03829,1.63,0.588,1,128,0,10,100,0.05,0.2,4,4,1.043,1.987,0.38
fashion-mnist-784-euclidean,adsampling,1.03505,1.664,0.581,1,128,0,10,100,0.05,0.15,4,4,1.037,1.947,0.375
fashion-mnist-784-euclidean,adsampling,1.04067,1.651,0.591,1,128,0,10,100,0.05,0.125,4,4,1.043,1.96,0.376
fashion-mnist-784-euclidean,adsampling,1.03998,1.677,0.593,1,128,0,10,100,0.05,0.1,4,4,1.042,1.975,0.377
fashion-mnist-784-euclidean,adsampling,1.03676,1.63,0.586,1,128,0,10,100,0.05,0.075,4,4,1.043,2.017,0.377
fashion-mnist-784-euclidean,adsampling,1.0339,1.634,0.589,1,128,0,10,100,0.05,0.05,4,4,1.038,1.972,0.38
fashion-mnist-784-euclidean,adsampling,0.708771,1.22,0.336,1,128,0,10,100,0.05,0.025,4,4,0.7312,1.709,0.336
fashion-mnist-784-euclidean,adsampling,0.402617,0.668,0.242,1,128,0,10,100,0.05,0.01,4,4,0.4627,1.608,0.242
fashion-mnist-784-euclidean,adsampling,0.360269,0.608,0.219,1,128,0,10,100,0.05,0.0075,4,4,0.421,1.59,0.219
fashion-mnist-784-euclidean,adsampling,0.314897,0.563,0.175,1,128,0,10,100,0.05,0.005,4,4,0.3766,1.586,0.175
fashion-mnist-784-euclidean,adsampling,0.275486,0.537,0.134,1,128,0,10,100,0.05,0.0025,4,4,0.3378,1.583,0.134
fashion-mnist-784-euclidean,adsampling,0.267819,0.523,0.126,1,128,0,10,100,0.05,0.001,4,4,0.3304,1.541,0.126
fashion-mnist-784-euclidean,adsampling,0.268883,0.53,0.125,1,128,0,10,100,0.05,0.0001,4,4,0.3318,1.569,0.125
fashion-mnist-784-euclidean,adsampling,0.269786,0.537,0.128,1,128,0,10,100,0.05,1e-05,4,4,0.3334,1.588,0.128
fashion-mnist-784-euclidean,adsampling,0.426705,0.816,0.249,1,128,0,10,100,0.01,0.9,4,4,0.484,1.729,0.249
fashion-mnist-784-euclidean,adsampling,0.423896,0.801,0.257,1,128,0,10,100,0.01,0.8,4,4,0.4837,1.754,0.257
fashion-mnist-784-euclidean,adsampling,0.423739,0.781,0.254,1,128,0,10,100,0.01,0.7,4,4,0.4837,1.747,0.254
fashion-mnist-784-euclidean,adsampling,0.423915,0.776,0.254,1,128,0,10,100,0.01,0.6,4,4,0.4839,1.727,0.254
fashion-mnist-784-euclidean,adsampling,0.424252,0.816,0.252,1,128,0,10,100,0.01,0.5,4,4,0.4827,1.723,0.252
fashion-mnist-784-euclidean,adsampling,0.425798,0.813,0.253,1,128,0,10,100,0.01,0.4,4,4,0.4831,1.76,0.253
fashion-mnist-784-euclidean,adsampling,0.423321,0.777,0.252,1,128,0,10,100,0.01,0.3,4,4,0.4835,1.747,0.252
fashion-mnist-784-euclidean,adsampling,0.422838,0.781,0.253,1,128,0,10,100,0.01,0.2,4,4,0.4827,1.732,0.253
fashion-mnist-784-euclidean,adsampling,0.424216,0.817,0.254,1,128,0,10,100,0.01,0.15,4,4,0.4831,1.742,0.254
fashion-mnist-784-euclidean,adsampling,0.423703,0.784,0.253,1,128,0,10,100,0.01,0.125,4,4,0.4835,1.741,0.253
fashion-mnist-784-euclidean,adsampling,0.424622,0.816,0.252,1,128,0,10,100,0.01,0.1,4,4,0.4831,1.705,0.252
fashion-mnist-784-euclidean,adsampling,0.422558,0.775,0.251,1,128,0,10,100,0.01,0.075,4,4,0.4822,1.759,0.251
fashion-mnist-784-euclidean,adsampling,0.422478,0.797,0.251,1,128,0,10,100,0.01,0.05,4,4,0.4824,1.712,0.251
fashion-mnist-784-euclidean,adsampling,0.423159,0.807,0.253,1,128,0,10,100,0.01,0.025,4,4,0.4828,1.731,0.253
fashion-mnist-784-euclidean,adsampling,0.424315,0.813,0.254,1,128,0,10,100,0.01,0.01,4,4,0.4832,1.73,0.254
fashion-mnist-784-euclidean,adsampling,0.381027,0.737,0.227,1,128,0,10,100,0.01,0.0075,4,4,0.4413,1.694,0.227
fashion-mnist-784-euclidean,adsampling,0.332358,0.61,0.175,1,128,0,10,100,0.01,0.005,4,4,0.3974,1.699,0.175
fashion-mnist-784-euclidean,adsampling,0.293006,0.607,0.136,1,128,0,10,100,0.01,0.0025,4,4,0.3593,1.659,0.136
fashion-mnist-784-euclidean,adsampling,0.285211,0.595,0.131,1,128,0,10,100,0.01,0.001,4,4,0.352,1.637,0.131
fashion-mnist-784-euclidean,adsampling,0.285211,0.597,0.129,1,128,0,10,100,0.01,0.0001,4,4,0.3516,1.652,0.129
fashion-mnist-784-euclidean,adsampling,0.285206,0.606,0.13,1,128,0,10,100,0.01,1e-05,4,4,0.3519,1.664,0.13
glove-25-angular,adsampling,1.10088,2.008,0.395,0.994,128,0,10,100,0.995,0.005,4,4,1.101,2.008,0.395
glove-25-angular,adsampling,1.09905,1.997,0.386,0.994,128,0,10,100,0.995,0.0025,4,4,1.099,1.997,0.386
glove-25-angular,adsampling,1.09927,1.999,0.382,0.994,128,0,10,100,0.995,0.001,4,4,1.099,1.999,0.382
glove-25-angular,adsampling,1.09808,1.999,0.381,0.994,128,0,10,100,0.995,0.0001,4,4,1.098,1.999,0.381
glove-25-angular,adsampling,1.09876,2.004,0.378,0.994,128,0,10,100,0.995,1e-05,4,4,1.099,2.004,0.378
glove-25-angular,adsampling,1.08492,1.944,0.415,0.994,128,0,10,100,0.99,0.01,4,4,1.085,1.944,0.415
glove-25-angular,adsampling,1.0826,1.951,0.405,0.994,128,0,10,100,0.99,0.0075,4,4,1.083,1.951,0.405
glove-25-angular,adsampling,1.08035,1.944,0.396,0.994,128,0,10,100,0.99,0.005,4,4,1.08,1.944,0.396
glove-25-angular,adsampling,1.08004,1.944,0.39,0.994,128,0,10,100,0.99,0.0025,4,4,1.08,1.944,0.39
glove-25-angular,adsampling,1.07963,1.954,0.377,0.994,128,0,10,100,0.99,0.001,4,4,1.08,1.954,0.377
glove-25-angular,adsampling,1.07963,1.942,0.378,0.994,128,0,10,100,0.99,0.0001,4,4,1.08,1.942,0.378
glove-25-angular,adsampling,1.07882,1.944,0.383,0.994,128,0,10,100,0.99,1e-05,4,4,1.079,1.944,0.383
glove-25-angular,adsampling,1.0299,1.5,0.434,0.994,128,0,10,100,0.95,0.05,4,4,1.039,1.896,0.434
glove-25-angular,adsampling,1.00278,1.491,0.437,0.994,128,0,10,100,0.95,0.025,4,4,1.012,1.895,0.437
glove-25-angular,adsampling,0.987556,1.491,0.409,0.994,128,0,10,100,0.95,0.01,4,4,0.9966,1.894,0.409
glove-25-angular,adsampling,0.98576,1.5,0.404,0.994,128,0,10,100,0.95,0.0075,4,4,0.9948,1.894,0.404
glove-25-angular,adsampling,0.984588,1.486,0.397,0.994,128,0,10,100,0.95,0.005,4,4,0.9936,1.889,0.397
glove-25-angular,adsampling,0.983328,1.49,0.386,0.994,128,0,10,100,0.95,0.0025,4,4,0.9924,1.891,0.386
glove-25-angular,adsampling,0.983179,1.483,0.384,0.994,128,0,10,100,0.95,0.001,4,4,0.9922,1.891,0.384
glove-25-angular,adsampling,0.983225,1.503,0.38,0.994,128,0,10,100,0.95,0.0001,4,4,0.9923,1.898,0.38
glove-25-angular,adsampling,0.982722,1.48,0.38,0.994,128,0,10,100,0.95,1e-05,4,4,0.9918,1.89,0.38
glove-25-angular,adsampling,0.975841,1.41,0.426,0.994,128,0,10,100,0.9,0.1,4,4,0.9826,1.655,0.426
glove-25-angular,adsampling,0.971591,1.413,0.434,0.994,128,0,10,100,0.9,0.075,4,4,0.9785,1.664,0.434
glove-25-angular,adsampling,0.959977,1.409,0.436,0.994,128,0,10,100,0.9,0.05,4,4,0.967,1.669,0.436
glove-25-angular,adsampling,0.933553,1.396,0.437,0.994,128,0,10,100,0.9,0.025,4,4,0.9408,1.665,0.437
glove-25-angular,adsampling,0.920518,1.393,0.412,0.994,128,0,10,100,0.9,0.01,4,4,0.9279,1.668,0.412
glove-25-angular,adsampling,0.917225,1.391,0.401,0.994,128,0,10,100,0.9,0.0075,4,4,0.9247,1.666,0.401
glove-25-angular,adsampling,0.917288,1.392,0.395,0.994,128,0,10,100,0.9,0.005,4,4,0.9247,1.667,0.395
glove-25-angular,adsampling,0.916003,1.392,0.389,0.994,128,0,10,100,0.9,0.0025,4,4,0.9235,1.668,0.389
glove-25-angular,adsampling,0.915614,1.404,0.38,0.994,128,0,10,100,0.9,0.001,4,4,0.9231,1.669,0.38
glove-25-angular,adsampling,0.914694,1.388,0.379,0.994,128,0,10,100,0.9,0.0001,4,4,0.9222,1.669,0.379
glove-25-angular,adsampling,0.914886,1.389,0.378,0.994,128,0,10,100,0.9,1e-05,4,4,0.9224,1.669,0.378
glove-25-angular,adsampling,0.932643,1.515,0.429,0.994,128,0,10,100,0.85,0.15,4,4,0.9326,1.515,0.429
glove-25-angular,adsampling,0.929503,1.505,0.425,0.994,128,0,10,100,0.85,0.125,4,4,0.9295,1.505,0.425
glove-25-angular,adsampling,0.924614,1.493,0.43,0.994,128,0,10,100,0.85,0.1,4,4,0.9261,1.509,0.43
glove-25-angular,adsampling,0.922273,1.512,0.429,0.994,128,0,10,100,0.85,0.075,4,4,0.9223,1.512,0.429
glove-25-angular,adsampling,0.904427,1.352,0.441,0.994,128,0,10,100,0.85,0.05,4,4,0.9105,1.513,0.441
glove-25-angular,adsampling,0.887208,1.519,0.438,0.994,128,0,10,100,0.85,0.025,4,4,0.8872,1.519,0.438
glove-25-angular,adsampling,0.874448,1.518,0.408,0.994,128,0,10,100,0.85,0.01,4,4,0.8744,1.518,0.408
glove-25-angular,adsampling,0.872282,1.512,0.393,0.994,128,0,10,100,0.85,0.0075,4,4,0.8723,1.512,0.393
glove-25-angular,adsampling,0.871025,1.504,0.386,0.994,128,0,10,100,0.85,0.005,4,4,0.871,1.504,0.386
glove-25-angular,adsampling,0.870827,1.512,0.38,0.994,128,0,10,100,0.85,0.0025,4,4,0.8708,1.512,0.38
glove-25-angular,adsampling,0.86962,1.507,0.372,0.994,128,0,10,100,0.85,0.001,4,4,0.8696,1.507,0.372
glove-25-angular,adsampling,0.869565,1.506,0.373,0.994,128,0,10,100,0.85,0.0001,4,4,0.8696,1.506,0.373
glove-25-angular,adsampling,0.87051,1.509,0.369,0.994,128,0,10,100,0.85,1e-05,4,4,0.8705,1.509,0.369
glove-25-angular,adsampling,0.892262,1.382,0.422,0.994,128,0,10,100,0.8,0.2,4,4,0.8923,1.382,0.422
glove-25-angular,adsampling,0.887395,1.392,0.432,0.994,128,0,10,100,0.8,0.15,4,4,0.8874,1.392,0.432
glove-25-angular,adsampling,0.88471,1.388,0.429,0.994,128,0,10,100,0.8,0.125,4,4,0.8847,1.388,0.429
glove-25-angular,adsampling,0.882092,1.387,0.432,0.994,128,0,10,100,0.8,0.1,4,4,0.8821,1.387,0.432
glove-25-angular,adsampling,0.876897,1.388,0.433,0.994,128,0,10,100,0.8,0.075,4,4,0.8769,1.388,0.433
glove-25-angular,adsampling,0.866393,1.4,0.437,0.994,128,0,10,100,0.8,0.05,4,4,0.8664,1.4,0.437
glove-25-angular,adsampling,0.844885,1.383,0.438,0.994,128,0,10,100,0.8,0.025,4,4,0.8449,1.383,0.438
glove-25-angular,adsampling,0.833245,1.385,0.403,0.994,128,0,10,100,0.8,0.01,4,4,0.8332,1.385,0.403
glove-25-angular,adsampling,0.8315,1.374,0.395,0.994,128,0,10,100,0.8,0.0075,4,4,0.8315,1.374,0.395
glove-25-angular,adsampling,0.82912,1.368,0.385,0.994,128,0,10,100,0.8,0.005,4,4,0.8291,1.368,0.385
glove-25-angular,adsampling,0.828202,1.384,0.381,0.994,128,0,10,100,0.8,0.0025,4,4,0.8282,1.384,0.381
glove-25-angular,adsampling,0.828298,1.375,0.376,0.994,128,0,10,100,0.8,0.001,4,4,0.8283,1.375,0.376
glove-25-angular,adsampling,0.827627,1.385,0.37,0.994,128,0,10,100,0.8,0.0001,4,4,0.8276,1.385,0.37
glove-25-angular,adsampling,0.82763,1.385,0.371,0.994,128,0,10,100,0.8,1e-05,4,4,0.8276,1.385,0.371
glove-25-angular,adsampling,0.851143,1.227,0.409,0.994,128,0,10,100,0.75,0.2,4,4,0.8511,1.227,0.409
glove-25-angular,adsampling,0.845302,1.235,0.414,0.994,128,0,10,100,0.75,0.15,4,4,0.8453,1.235,0.414
glove-25-angular,adsampling,0.843675,1.231,0.417,0.994,128,0,10,100,0.75,0.125,4,4,0.8437,1.231,0.417
glove-25-angular,adsampling,0.84014,1.225,0.423,0.994,128,0,10,100,0.75,0.1,4,4,0.8401,1.225,0.423
glove-25-angular,adsampling,0.835512,1.229,0.417,0.994,128,0,10,100,0.75,0.075,4,4,0.8355,1.229,0.417
glove-25-angular,adsampling,0.825717,1.225,0.43,0.994,128,0,10,100,0.75,0.05,4,4,0.8257,1.225,0.43
glove-25-angular,adsampling,0.805272,1.222,0.435,0.994,128,0,10,100,0.75,0.025,4,4,0.8053,1.222,0.435
glove-25-angular,adsampling,0.793578,1.215,0.399,0.994,128,0,10,100,0.75,0.01,4,4,0.7936,1.215,0.399
glove-25-angular,adsampling,0.792582,1.218,0.39,0.994,128,0,10,100,0.75,0.0075,4,4,0.7926,1.218,0.39
glove-25-angular,adsampling,0.790558,1.225,0.385,0.994,128,0,10,100,0.75,0.005,4,4,0.7906,1.225,0.385
glove-25-angular,adsampling,0.791122,1.241,0.375,0.994,128,0,10,100,0.75,0.0025,4,4,0.7911,1.241,0.375
glove-25-angular,adsampling,0.79013,1.227,0.369,0.994,128,0,10,100,0.75,0.001,4,4,0.7901,1.227,0.369
glove-25-angular,adsampling,0.78941,1.224,0.365,0.994,128,0,10,100,0.75,0.0001,4,4,0.7894,1.224,0.365
glove-25-angular,adsampling,0.788547,1.223,0.365,0.994,128,0,10,100,0.75,1e-05,4,4,0.7885,1.223,0.365
glove-25-angular,adsampling,0.83703,1.147,0.414,0.994,128,0,10,100,0.7,0.3,4,4,0.837,1.147,0.414
glove-25-angular,adsampling,0.818908,1.153,0.417,0.994,128,0,10,100,0.7,0.2,4,4,0.8189,1.153,0.417
glove-25-angular,adsampling,0.811662,1.15,0.416,0.994,128,0,10,100,0.7,0.15,4,4,0.8117,1.15,0.416
glove-25-angular,adsampling,0.80949,1.155,0.419,0.994,128,0,10,100,0.7,0.125,4,4,0.8095,1.155,0.419
glove-25-angular,adsampling,0.806837,1.16,0.42,0.994,128,0,10,100,0.7,0.1,4,4,0.8068,1.16,0.42
glove-25-angular,adsampling,0.802655,1.157,0.423,0.994,128,0,10,100,0.7,0.075,4,4,0.8027,1.157,0.423
glove-25-angular,adsampling,0.792928,1.166,0.426,0.994,128,0,10,100,0.7,0.05,4,4,0.7929,1.166,0.426
glove-25-angular,adsampling,0.772693,1.154,0.432,0.994,128,0,10,100,0.7,0.025,4,4,0.7727,1.154,0.432
glove-25-angular,adsampling,0.762295,1.139,0.398,0.994,128,0,10,100,0.7,0.01,4,4,0.7623,1.139,0.398
glove-25-angular,adsampling,0.751528,1.157,0.383,0.994,128,0,10,100,0.7,0.0075,4,4,0.7515,1.157,0.383
glove-25-angular,adsampling,0.748838,1.138,0.371,0.994,128,0,10,100,0.7,0.005,4,4,0.7488,1.138,0.371
glove-25-angular,adsampling,0.748115,1.133,0.366,0.994,128,0,10,100,0.7,0.0025,4,4,0.7481,1.133,0.366
glove-25-angular,adsampling,0.747197,1.136,0.365,0.994,128,0,10,100,0.7,0.001,4,4,0.7472,1.136,0.365
glove-25-angular,adsampling,0.747555,1.134,0.359,0.994,128,0,10,100,0.7,0.0001,4,4,0.7476,1.134,0.359
glove-25-angular,adsampling,0.74726,1.141,0.36,0.994,128,0,10,100,0.7,1e-05,4,4,0.7473,1.141,0.36
glove-25-angular,adsampling,0.798207,1.08,0.413,0.994,128,0,10,100,0.65,0.3,4,4,0.7953,1.08,0.404
glove-25-angular,adsampling,0.777496,1.058,0.41,0.994,128,0,10,100,0.65,0.2,4,4,0.7766,1.058,0.408
glove-25-angular,adsampling,0.769417,1.049,0.41,0.994,128,0,10,100,0.65,0.15,4,4,0.7694,1.049,0.41
glove-25-angular,adsampling,0.767027,1.064,0.411,0.994,128,0,10,100,0.65,0.125,4,4,0.767,1.064,0.411
glove-25-angular,adsampling,0.764905,1.056,0.413,0.994,128,0,10,100,0.65,0.1,4,4,0.7649,1.056,0.413
glove-25-angular,adsampling,0.759903,1.067,0.42,0.994,128,0,10,100,0.65,0.075,4,4,0.7599,1.067,0.42
glove-25-angular,adsampling,0.751045,1.048,0.423,0.994,128,0,10,100,0.65,0.05,4,4,0.751,1.048,0.423
glove-25-angular,adsampling,0.73304,1.048,0.428,0.994,128,0,10,100,0.65,0.025,4,4,0.733,1.048,0.428
glove-25-angular,adsampling,0.722507,1.041,0.389,0.994,128,0,10,100,0.65,0.01,4,4,0.7225,1.041,0.389
glove-25-angular,adsampling,0.721877,1.052,0.381,0.994,128,0,10,100,0.65,0.0075,4,4,0.7219,1.052,0.381
glove-25-angular,adsampling,0.720938,1.053,0.373,0.994,128,0,10,100,0.65,0.005,4,4,0.7209,1.053,0.373
glove-25-angular,adsampling,0.721765,1.038,0.366,0.994,128,0,10,100,0.65,0.0025,4,4,0.7218,1.038,0.366
glove-25-angular,adsampling,0.719882,1.046,0.361,0.994,128,0,10,100,0.65,0.001,4,4,0.7199,1.046,0.361
glove-25-angular,adsampling,0.720803,1.052,0.36,0.994,128,0,10,100,0.65,0.0001,4,4,0.7208,1.052,0.36
glove-25-angular,adsampling,0.721187,1.05,0.358,0.994,128,0,10,100,0.65,1e-05,4,4,0.7212,1.05,0.358
glove-25-angular,adsampling,0.80221,1.102,0.49,0.994,128,0,10,100,0.6,0.4,4,4,0.7983,1.102,0.402
glove-25-angular,adsampling,0.773436,1.047,0.417,0.994,128,0,10,100,0.6,0.3,4,4,0.7707,1.047,0.405
glove-25-angular,adsampling,0.753032,1.04,0.405,0.994,128,0,10,100,0.6,0.2,4,4,0.753,1.04,0.405
glove-25-angular,adsampling,0.746545,1.01,0.411,0.994,128,0,10,100,0.6,0.15,4,4,0.7465,1.01,0.411
glove-25-angular,adsampling,0.74374,1.013,0.409,0.994,128,0,10,100,0.6,0.125,4,4,0.7437,1.013,0.409
glove-25-angular,adsampling,0.74105,1.006,0.409,0.994,128,0,10,100,0.6,0.1,4,4,0.741,1.006,0.409
glove-25-angular,adsampling,0.73651,1.016,0.413,0.994,128,0,10,100,0.6,0.075,4,4,0.7365,1.016,0.413
glove-25-angular,adsampling,0.727213,1.002,0.422,0.994,128,0,10,100,0.6,0.05,4,4,0.7272,1.002,0.422
glove-25-angular,adsampling,0.711398,1.003,0.418,0.994,128,0,10,100,0.6,0.025,4,4,0.7114,1.003,0.418
glove-25-angular,adsampling,0.702067,1.005,0.391,0.994,128,0,10,100,0.6,0.01,4,4,0.7021,1.005,0.391
